,GHI
0,207.27317810058594
1,207.27317810058594
2,207.27317810058594
3,207.27317810058594
4,207.27317810058594
5,207.27317810058594
6,207.27317810058594
7,207.27317810058594
8,207.27317810058594
9,207.27317810058594
10,207.27317810058594
11,207.27317810058594
12,207.27317810058594
13,207.27317810058594
14,207.27317810058594
15,207.27317810058594
16,207.27317810058594
17,207.27317810058594
18,207.27317810058594
19,207.27317810058594
20,207.27317810058594
21,207.27317810058594
22,207.27317810058594
23,207.27317810058594
24,207.27317810058594
25,207.27317810058594
26,207.27317810058594
27,207.27317810058594
28,207.27317810058594
29,207.27317810058594
30,207.27317810058594
31,207.27317810058594
32,207.27317810058594
33,207.27317810058594
34,207.27317810058594
35,207.27317810058594
36,207.27317810058594
37,207.27317810058594
38,207.27317810058594
39,207.27317810058594
40,207.27317810058594
41,207.27317810058594
42,207.27317810058594
43,207.27317810058594
44,207.27317810058594
45,207.27317810058594
46,207.27317810058594
47,207.27317810058594
48,207.27317810058594
49,207.27317810058594
50,207.27317810058594
51,207.27317810058594
52,207.27317810058594
53,207.27317810058594
54,207.27317810058594
55,207.27317810058594
56,207.27317810058594
57,207.27317810058594
58,207.27317810058594
59,207.27317810058594
60,207.27317810058594
61,207.27317810058594
62,207.27317810058594
63,207.27317810058594
64,207.27317810058594
65,207.27317810058594
66,207.27317810058594
67,207.27317810058594
68,207.27317810058594
69,207.27317810058594
70,207.27317810058594
71,207.27317810058594
72,207.27317810058594
73,207.27317810058594
74,207.27317810058594
75,207.27317810058594
76,207.27317810058594
77,207.27317810058594
78,207.27317810058594
79,207.27317810058594
80,207.27317810058594
81,207.27317810058594
82,207.27317810058594
83,207.27317810058594
84,207.27317810058594
85,207.27317810058594
86,207.27317810058594
87,207.27317810058594
88,207.27317810058594
89,207.27317810058594
90,207.27317810058594
91,207.27317810058594
92,207.27317810058594
93,207.27317810058594
94,207.27317810058594
95,207.27317810058594
96,207.27317810058594
97,207.27317810058594
98,207.27317810058594
99,207.27317810058594
100,207.27317810058594
101,207.27317810058594
102,207.27317810058594
103,207.27317810058594
104,207.27317810058594
105,207.27317810058594
106,207.27317810058594
107,207.27317810058594
108,207.27317810058594
109,207.27317810058594
110,207.27317810058594
111,207.27317810058594
112,207.27317810058594
113,207.27317810058594
114,207.27317810058594
115,207.27317810058594
116,207.27317810058594
117,207.27317810058594
118,207.27317810058594
119,207.27317810058594
120,207.27317810058594
121,207.27317810058594
122,207.27317810058594
123,207.27317810058594
124,207.27317810058594
125,207.27317810058594
126,207.27317810058594
127,207.27317810058594
128,207.27317810058594
129,207.27317810058594
130,207.27317810058594
131,207.27317810058594
132,207.27317810058594
133,207.27317810058594
134,207.27317810058594
135,207.27317810058594
136,207.27317810058594
137,207.27317810058594
138,207.27317810058594
139,207.27317810058594
140,207.27317810058594
141,207.27317810058594
142,207.27317810058594
143,207.27317810058594
144,207.27317810058594
145,207.27317810058594
146,207.27317810058594
147,207.27317810058594
148,207.27317810058594
149,207.27317810058594
150,207.27317810058594
151,207.27317810058594
152,207.27317810058594
153,207.27317810058594
154,207.27317810058594
155,207.27317810058594
156,207.27317810058594
157,207.27317810058594
158,207.27317810058594
159,207.27317810058594
160,207.27317810058594
161,207.27317810058594
162,207.27317810058594
163,207.27317810058594
164,207.27317810058594
165,207.27317810058594
166,207.27317810058594
167,207.27317810058594
168,207.27317810058594
169,207.27317810058594
170,207.27317810058594
171,207.27317810058594
172,207.27317810058594
173,207.27317810058594
174,207.27317810058594
175,207.27317810058594
176,207.27317810058594
177,207.27317810058594
178,207.27317810058594
179,207.27317810058594
180,207.27317810058594
181,207.27317810058594
182,207.27317810058594
183,207.27317810058594
184,207.27317810058594
185,207.27317810058594
186,207.27317810058594
187,207.27317810058594
188,207.27317810058594
189,207.27317810058594
190,207.27317810058594
191,207.27317810058594
192,207.27317810058594
193,207.27317810058594
194,207.27317810058594
195,207.27317810058594
196,207.27317810058594
197,207.27317810058594
198,207.27317810058594
199,207.27317810058594
200,207.27317810058594
201,207.27317810058594
202,207.27317810058594
203,207.27317810058594
204,207.27317810058594
205,207.27317810058594
206,207.27317810058594
207,207.27317810058594
208,207.27317810058594
209,207.27317810058594
210,207.27317810058594
211,207.27317810058594
212,207.27317810058594
213,207.27317810058594
214,207.27317810058594
215,207.27317810058594
216,207.27317810058594
217,207.27317810058594
218,207.27317810058594
219,207.27317810058594
220,207.27317810058594
221,207.27317810058594
222,207.27317810058594
223,207.27317810058594
224,207.27317810058594
225,207.27317810058594
226,207.27317810058594
227,207.27317810058594
228,207.27317810058594
229,207.27317810058594
230,207.27317810058594
231,207.27317810058594
232,207.27317810058594
233,207.27317810058594
234,207.27317810058594
235,207.27317810058594
236,207.27317810058594
237,207.27317810058594
238,207.27317810058594
239,207.27317810058594
240,207.27317810058594
241,207.27317810058594
242,207.27317810058594
243,207.27317810058594
244,207.27317810058594
245,207.27317810058594
246,207.27317810058594
247,207.27317810058594
248,207.27317810058594
249,207.27317810058594
250,207.27317810058594
251,207.27317810058594
252,207.27317810058594
253,207.27317810058594
254,207.27317810058594
255,207.27317810058594
256,207.27317810058594
257,207.27317810058594
258,207.27317810058594
259,207.27317810058594
260,207.27317810058594
261,207.27317810058594
262,207.27317810058594
263,207.27317810058594
264,207.27317810058594
265,207.27317810058594
266,207.27317810058594
267,207.27317810058594
268,207.27317810058594
269,207.27317810058594
270,207.27317810058594
271,207.27317810058594
272,207.27317810058594
273,207.27317810058594
274,207.27317810058594
275,207.27317810058594
276,207.27317810058594
277,207.27317810058594
278,207.27317810058594
279,207.27317810058594
280,207.27317810058594
281,207.27317810058594
282,207.27317810058594
283,207.27317810058594
284,207.27317810058594
285,207.27317810058594
286,207.27317810058594
287,207.27317810058594
288,207.27317810058594
289,207.27317810058594
290,207.27317810058594
291,207.27317810058594
292,207.27317810058594
293,207.27317810058594
294,207.27317810058594
295,207.27317810058594
296,207.27317810058594
297,207.27317810058594
298,207.27317810058594
299,207.27317810058594
300,207.27317810058594
301,207.27317810058594
302,207.27317810058594
303,207.27317810058594
304,207.27317810058594
305,207.27317810058594
306,207.27317810058594
307,207.27317810058594
308,207.27317810058594
309,207.27317810058594
310,207.27317810058594
311,207.27317810058594
312,207.27317810058594
313,207.27317810058594
314,207.27317810058594
315,207.27317810058594
316,207.27317810058594
317,207.27317810058594
318,207.27317810058594
319,207.27317810058594
320,207.27317810058594
321,207.27317810058594
322,207.27317810058594
323,207.27317810058594
324,207.27317810058594
325,207.27317810058594
326,207.27317810058594
327,207.27317810058594
328,207.27317810058594
329,207.27317810058594
330,207.27317810058594
331,207.27317810058594
332,207.27317810058594
333,207.27317810058594
334,207.27317810058594
335,207.27317810058594
336,207.27317810058594
337,207.27317810058594
338,207.27317810058594
339,207.27317810058594
340,207.27317810058594
341,207.27317810058594
342,207.27317810058594
343,207.27317810058594
344,207.27317810058594
345,207.27317810058594
346,207.27317810058594
347,207.27317810058594
348,207.27317810058594
349,207.27317810058594
350,207.27317810058594
351,207.27317810058594
352,207.27317810058594
353,207.27317810058594
354,207.27317810058594
355,207.27317810058594
356,207.27317810058594
357,207.27317810058594
358,207.27317810058594
359,207.27317810058594
360,207.27317810058594
361,207.27317810058594
362,207.27317810058594
363,207.27317810058594
364,207.27317810058594
365,207.27317810058594
366,207.27317810058594
367,207.27317810058594
368,207.27317810058594
369,207.27317810058594
370,207.27317810058594
371,207.27317810058594
372,207.27317810058594
373,207.27317810058594
