issue_d,loan_status
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,1
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,1
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,1
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,1
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
2018-08-01,0
