dates,predictions
2018-08-01,0.8846976482459057
2018-08-01,0.5115518749412952
2018-08-01,0.33794895890403415
2018-08-01,0.3878130540352168
2018-08-01,0.7425516294691217
2018-08-01,0.3543583001427204
2018-08-01,0.7104694079752875
2018-08-01,0.4928461276705838
2018-08-01,0.8098663488331631
2018-08-01,0.8233618801152048
2018-08-01,0.7710339304961955
2018-08-01,0.49261229210405494
2018-08-01,0.8439030579466325
2018-08-01,0.6729278608892719
2018-08-01,0.725897565197848
2018-08-01,0.4874809314802083
2018-08-01,0.572607593545964
2018-08-01,0.640735833939602
2018-08-01,0.3899955780602408
2018-08-01,0.7800463732081961
2018-08-01,0.68020017917592
2018-08-01,0.7627078384771827
2018-08-01,0.22607971970304513
2018-08-01,0.7735496887717568
2018-08-01,0.8646251679951812
2018-08-01,0.5705530709300052
2018-08-01,0.7055097160128604
2018-08-01,0.6073888150668189
2018-08-01,0.8117811785515425
2018-08-01,0.6912949666003904
2018-08-01,0.30949362788347007
2018-08-01,0.5654225756176563
2018-08-01,0.3796875113199038
2018-08-01,0.6341072372616433
2018-08-01,0.6323269248979506
2018-08-01,0.6318999966781876
2018-08-01,0.40133573996579935
2018-08-01,0.7928014155737256
2018-08-01,0.6802255030258909
2018-08-01,0.27033010165448623
2018-08-01,0.5850528542027837
2018-08-01,0.7489366464832331
2018-08-01,0.7065922296036043
2018-08-01,0.20307878565274678
2018-08-01,0.6451473132298576
2018-08-01,0.36935270307052664
2018-08-01,0.5972786656769262
2018-08-01,0.7180302361769527
2018-08-01,0.28072468625668634
2018-08-01,0.5837783196509676
2018-08-01,0.655320886662166
2018-08-01,0.41719688556645124
2018-08-01,0.6909247016906741
2018-08-01,0.29410072434577095
2018-08-01,0.19243805535074246
2018-08-01,0.7755816245766742
2018-08-01,0.6709921897944248
2018-08-01,0.8382753785719075
2018-08-01,0.8544248537343655
2018-08-01,0.5676945026239839
2018-08-01,0.7287562843089944
2018-08-01,0.44853688930335456
2018-08-01,0.8398188144489618
2018-08-01,0.7224910345951012
2018-08-01,0.6574430532284211
2018-08-01,0.3841963424455264
2018-08-01,0.42753662033511736
2018-08-01,0.5040144086440967
2018-08-01,0.07336202351597233
2018-08-01,0.2691133778303716
2018-08-01,0.7952320616408
2018-08-01,0.6246449668774439
2018-08-01,0.004390408990730993
2018-08-01,0.6617422965237582
2018-08-01,0.5312767584151609
2018-08-01,0.035350418110311636
2018-08-01,0.6427768762835339
2018-08-01,0.738611238317597
2018-08-01,0.6342404515434341
2018-08-01,0.35798045652394117
2018-08-01,0.262940180927764
2018-08-01,0.6136967127227635
2018-08-01,0.5010074992097417
2018-08-01,0.18909459755785005
2018-08-01,0.735838324864004
2018-08-01,0.6148988368969354
2018-08-01,0.8955520233228267
2018-08-01,0.34034218847081277
2018-08-01,0.8076941189034679
2018-08-01,0.3451762358642395
2018-08-01,0.3558935982057135
2018-08-01,0.33197402048905933
2018-08-01,0.6029518579036217
2018-08-01,0.8789643081643497
2018-08-01,0.8060497348485559
2018-08-01,0.6310367866176904
2018-08-01,0.8039614161090229
2018-08-01,0.4401941285064197
2018-08-01,0.6719872370459262
2018-08-01,0.21034479545970067
2018-08-01,0.42374194117837993
2018-08-01,0.3725060317280346
2018-08-01,0.7411161631504825
2018-08-01,0.24909426498278917
2018-08-01,0.8702626973369464
2018-08-01,0.3559052864508548
2018-08-01,0.6326263264889096
2018-08-01,0.0016714912224486827
2018-08-01,0.5127495083371365
2018-08-01,0.5465488020713892
2018-08-01,0.810356076988512
