dates,predictions
2018-08-01,0.8387485438290775
2018-08-01,0.2213623109647101
2018-08-01,0.14631562560248196
2018-08-01,0.13076916867058133
2018-08-01,0.6103715277105176
2018-08-01,0.11236822497955952
2018-08-01,0.45652934981590376
2018-08-01,0.20508495969224957
2018-08-01,0.6876117480958681
2018-08-01,0.6877100238819203
2018-08-01,0.6608111251597333
2018-08-01,0.45099679703937984
2018-08-01,0.7404965147430145
2018-08-01,0.5215303166719791
2018-08-01,0.49180715818358206
2018-08-01,0.23561212177256943
2018-08-01,0.2935929619507845
2018-08-01,0.48005188464413223
2018-08-01,0.13203590444580332
2018-08-01,0.8674805607999209
2018-08-01,0.6427856992269395
2018-08-01,0.7350266156024745
2018-08-01,0.09792878967860909
2018-08-01,0.665357316979762
2018-08-01,0.7446688274901387
2018-08-01,0.36140080144896747
2018-08-01,0.4666252652635008
2018-08-01,0.31743432262438676
2018-08-01,0.6209279094120178
2018-08-01,0.623658077338098
2018-08-01,0.09134781239140446
2018-08-01,0.2723205509803825
2018-08-01,0.12595203809763025
2018-08-01,0.47166896154469784
2018-08-01,0.4375596791566391
2018-08-01,0.3596447334472718
2018-08-01,0.13885144846453895
2018-08-01,0.599148704441331
2018-08-01,0.49880955087154755
2018-08-01,0.07595146293449409
2018-08-01,0.39485796124759065
2018-08-01,0.49334727309237963
2018-08-01,0.5632925348659452
2018-08-01,0.05501264209048123
2018-08-01,0.48329260778305505
2018-08-01,0.1203652832118179
2018-08-01,0.49015109596371814
2018-08-01,0.4679797776573168
2018-08-01,0.07981178151465168
2018-08-01,0.4281211732832877
2018-08-01,0.3742018833651086
2018-08-01,0.1575599814549096
2018-08-01,0.635992575124155
2018-08-01,0.08499507258771584
2018-08-01,0.052272054410474104
2018-08-01,0.576297099623063
2018-08-01,0.48734298853699703
2018-08-01,0.7349045409741334
2018-08-01,0.8674479949110618
2018-08-01,0.2747109389393868
2018-08-01,0.6983248821794754
2018-08-01,0.18017988747628103
2018-08-01,0.7352716607463389
2018-08-01,0.4882686331125711
2018-08-01,0.583019471799782
2018-08-01,0.179553296515081
2018-08-01,0.15572389109894258
2018-08-01,0.23549731220314946
2018-08-01,0.032000927911374225
2018-08-01,0.07550336963626893
2018-08-01,0.6884059295663175
2018-08-01,0.4437751446020804
2018-08-01,0.01930524730755022
2018-08-01,0.5068673788070092
2018-08-01,0.2625266717241181
2018-08-01,0.024028382463027086
2018-08-01,0.48254576186825726
2018-08-01,0.5091915562689392
2018-08-01,0.36251940905334784
2018-08-01,0.11431777347804664
2018-08-01,0.10469160415317731
2018-08-01,0.3263864181539395
2018-08-01,0.21257474685537028
2018-08-01,0.0513887158567085
2018-08-01,0.6007405571515316
2018-08-01,0.33989279767932373
2018-08-01,0.8456516989796199
2018-08-01,0.14774923541956084
2018-08-01,0.6162881251862832
2018-08-01,0.10782714525026865
2018-08-01,0.15858640103379856
2018-08-01,0.1134643480852334
2018-08-01,0.3431627010049759
2018-08-01,0.7735739658051121
2018-08-01,0.7752806359359194
2018-08-01,0.34656241036821295
2018-08-01,0.6991883956955445
2018-08-01,0.1643506763188264
2018-08-01,0.5188969020508705
2018-08-01,0.057218726481309545
2018-08-01,0.1532068998643529
2018-08-01,0.12234291668293724
2018-08-01,0.5137597365303649
2018-08-01,0.06871831527518106
2018-08-01,0.7682937471590701
2018-08-01,0.11316343510749761
2018-08-01,0.468439998847933
2018-08-01,0.018970646129947186
2018-08-01,0.23343120010229634
2018-08-01,0.3814912557930142
2018-08-01,0.7657340128845914
2018-08-01,0.7110757600266135
2018-08-01,0.7295029337567942
2018-08-01,0.7750349495593465
2018-08-01,0.03989154117071439
2018-08-01,0.3742062792213778
2018-08-01,0.19854303759944403
2018-08-01,0.39665828266835057
2018-08-01,0.3046094866262278
2018-08-01,0.2469438031625994
2018-08-01,0.497972771482515
2018-08-01,0.19556388142155906
2018-08-01,0.16715149179376543
2018-08-01,0.6596686137709824
2018-08-01,0.11689043792406142
2018-08-01,0.35886999637068207
2018-08-01,0.8211395482028001
2018-08-01,0.48527998399498684
2018-08-01,0.24468127431815082
2018-08-01,0.26438370773885417
2018-08-01,0.3213215629704945
2018-08-01,0.17413862528195923
2018-08-01,0.26862133790913434
2018-08-01,0.3202884003465511
2018-08-01,0.12099800695367646
2018-08-01,0.6686028086138315
2018-08-01,0.1264550029496767
2018-08-01,0.047161391859147195
2018-08-01,0.07643211396319831
2018-08-01,0.0840061428626104
