dates,predictions
2018-08-01,0.35433660907228864
2018-08-01,0.23931335274718685
2018-08-01,0.2576300651263638
2018-08-01,0.3377129966894439
2018-08-01,0.3002680338981857
2018-08-01,0.35926989190264935
2018-08-01,0.16789921045273193
2018-08-01,0.35891911650496716
2018-08-01,0.186674895365222
2018-08-01,0.2622033785642653
2018-08-01,0.38639293935301633
2018-08-01,0.40156220512564134
2018-08-01,0.31471352236792727
2018-08-01,0.31416582019259187
2018-08-01,0.2514593034809707
2018-08-01,0.1949462328684445
2018-08-01,0.24563036359741472
2018-08-01,0.22011585852442558
2018-08-01,0.3607410267265465
2018-08-01,0.38966328881632334
2018-08-01,0.2956230774436654
2018-08-01,0.25189592698426766
2018-08-01,0.24983440911904295
2018-08-01,0.2207599195524802
2018-08-01,0.32827421241553884
2018-08-01,0.36213224831540036
2018-08-01,0.3349061009331755
2018-08-01,0.2007591184572894
2018-08-01,0.23441552545510247
2018-08-01,0.33836265038539975
2018-08-01,0.33472039260820824
2018-08-01,0.2105613902812294
2018-08-01,0.2611551579454858
2018-08-01,0.3557080786552589
2018-08-01,0.2630459935596847
2018-08-01,0.3339279926696399
2018-08-01,0.30179086743758576
2018-08-01,0.4225592881989965
2018-08-01,0.32060617262075863
2018-08-01,0.3078639872234707
2018-08-01,0.29401020728394833
2018-08-01,0.2488415768475691
2018-08-01,0.1466502714892647
2018-08-01,0.28262420801458993
2018-08-01,0.22957955583344003
2018-08-01,0.2779026690556494
2018-08-01,0.23024332641813522
2018-08-01,0.2671405877894021
2018-08-01,0.2644595473000393
2018-08-01,0.17722722346851827
2018-08-01,0.3853113272045794
2018-08-01,0.3038128043399961
2018-08-01,0.3147907312105269
2018-08-01,0.26812826374664267
2018-08-01,0.3112610887511662
2018-08-01,0.25981820135416733
2018-08-01,0.1993137690304949
2018-08-01,0.36675238202978677
2018-08-01,0.39189186291395117
2018-08-01,0.35594413689731935
2018-08-01,0.2891229251108725
2018-08-01,0.31136799231055867
2018-08-01,0.32422533131410913
2018-08-01,0.34234561243256456
2018-08-01,0.3418718227277322
2018-08-01,0.425358010002371
2018-08-01,0.24130810397567248
2018-08-01,0.3906741091906049
2018-08-01,0.25730717732612235
2018-08-01,0.19029361099324402
2018-08-01,0.4260146320690316
2018-08-01,0.21067025896660227
2018-08-01,0.41145737648118197
2018-08-01,0.2811535465404856
2018-08-01,0.24932335324139834
2018-08-01,0.25218118048743626
2018-08-01,0.19297562244504884
2018-08-01,0.36469677213115115
2018-08-01,0.42948789120391523
2018-08-01,0.2716050039962628
2018-08-01,0.4176137658829632
2018-08-01,0.2487238835870834
2018-08-01,0.2561920900629875
2018-08-01,0.31890465260382755
2018-08-01,0.31828003301113167
2018-08-01,0.23909759675583941
2018-08-01,0.3515731201931302
2018-08-01,0.22675099997955667
2018-08-01,0.32804693629216336
2018-08-01,0.33654960596472416
2018-08-01,0.26673856942041263
2018-08-01,0.37852713738495813
2018-08-01,0.40424909569185374
2018-08-01,0.3390348776994266
2018-08-01,0.24430279589647316
2018-08-01,0.23631013909131127
2018-08-01,0.3354638593183481
2018-08-01,0.18680322027316174
2018-08-01,0.4014696055360054
2018-08-01,0.41816334895478496
2018-08-01,0.4361256525523028
2018-08-01,0.25980729156624677
2018-08-01,0.2350679569364217
2018-08-01,0.3067663799720172
2018-08-01,0.3052572890416619
2018-08-01,0.3646444771671496
2018-08-01,0.3803615851680183
2018-08-01,0.28832968138115034
2018-08-01,0.2677112470628223
2018-08-01,0.26154652190180167
2018-08-01,0.3419250574287513
2018-08-01,0.2039881344147688
2018-08-01,0.27245995537297174
2018-08-01,0.4032634851037521
2018-08-01,0.26812826374664267
2018-08-01,0.2781096361449431
2018-08-01,0.28538566249578784
2018-08-01,0.22942972105850543
2018-08-01,0.26141267661383244
2018-08-01,0.24651387895393623
2018-08-01,0.29956575139524344
2018-08-01,0.21624720528276192
2018-08-01,0.3495790010882714
2018-08-01,0.30086807429709084
2018-08-01,0.4678520544057859
2018-08-01,0.39074766423514085
2018-08-01,0.36815427650530536
2018-08-01,0.2494685355954883
2018-08-01,0.3162776527409967
2018-08-01,0.33856250542997424
2018-08-01,0.3219877355461368
2018-08-01,0.23133925368790653
2018-08-01,0.18508549195155413
2018-08-01,0.30316932195191715
2018-08-01,0.24669466154434555
2018-08-01,0.2887207213188284
2018-08-01,0.3194221401826104
2018-08-01,0.3601837420269616
2018-08-01,0.3034755943390744
2018-08-01,0.2814877682504587
2018-08-01,0.25756151485351636
2018-08-01,0.3375150797527754
2018-08-01,0.37990700051549253
2018-08-01,0.4175981869294065
2018-08-01,0.24849130737846026
2018-08-01,0.23274102844027794
2018-08-01,0.2172123840558301
2018-08-01,0.29966800401411187
2018-08-01,0.41305827761342184
2018-08-01,0.43495057735858367
2018-08-01,0.35748808037985697
2018-08-01,0.37146224859385746
2018-08-01,0.4030846388204757
2018-08-01,0.322277507745438
2018-08-01,0.40877224839299103
2018-08-01,0.30069773940528777
2018-08-01,0.2535637007173363
2018-08-01,0.4139879147992243
2018-08-01,0.22415187157101657
2018-08-01,0.266405310721505
2018-08-01,0.292716005705951
2018-08-01,0.279545301645046
2018-08-01,0.15907135992451166
2018-08-01,0.24709234136524474
2018-08-01,0.2436870433718446
2018-08-01,0.22750423328531458
2018-08-01,0.3090475087396986
2018-08-01,0.33813731993100005
2018-08-01,0.21916051464008696
2018-08-01,0.34492484208837454
2018-08-01,0.3169250036770018
2018-08-01,0.41925881196193115
2018-08-01,0.272694631426786
2018-08-01,0.2812441747348096
2018-08-01,0.3725003841265165
2018-08-01,0.381713880200919
2018-08-01,0.2900158004423443
2018-08-01,0.24102254295218775
2018-08-01,0.2621887495257246
2018-08-01,0.29822250534055433
2018-08-01,0.2519646750414686
2018-08-01,0.4141588413516428
2018-08-01,0.2398425881590249
2018-08-01,0.24192216000649236
2018-08-01,0.33332645827982
2018-08-01,0.2951375478532249
2018-08-01,0.2228977422372716
2018-08-01,0.3066587527966678
2018-08-01,0.25571244110671054
2018-08-01,0.3147965512423101
2018-08-01,0.4064251822810092
2018-08-01,0.2694843962581346
2018-08-01,0.1973656992897117
2018-08-01,0.3531146187887322
2018-08-01,0.37611951204503574
2018-08-01,0.3346702025119685
2018-08-01,0.3410724077791523
2018-08-01,0.2893639263407259
2018-08-01,0.33501538020595534
2018-08-01,0.24176774367452475
2018-08-01,0.24673874299354906
2018-08-01,0.37915222789170505
2018-08-01,0.35159333828719547
