assets,liabilities,income,credit_score,mortgage,status
0.21085934,0.452865433,0.28136746,0.628038792,0.302681967,1
0.395018103,0.661153373,0.330621986,0.638438964,0.502831225,0
0.291186115,0.593431996,0.43843648,0.434862681,0.315573974,0
0.458639621,0.576156045,0.744166719,0.291323967,0.394890784,0
0.463470175,0.292413599,0.489887453,0.811384466,0.56660529,0
0.201576432,0.333236763,0.518699734,0.426100763,0.187397986,1
0.491436746,0.610538639,0.499648185,0.594681727,0.55745599,1
0.270549027,0.41465473,0.461615521,0.516731904,0.299641931,1
0.305833305,0.252547097,0.677385985,0.426791927,0.261975334,1
0.375657149,0.292947353,0.665385973,0.49602741,0.358359316,1
0.460346694,0.400882963,0.560078119,0.642952989,0.51270846,0
0.563920402,0.341522684,0.735422817,0.607062582,0.575165834,0
0.522538716,0.561264922,0.621610167,0.525626282,0.545797053,1
0.459907395,0.339288365,0.657479761,0.573607115,0.471695629,0
0.465151633,0.258396471,0.505570771,0.820497539,0.565636194,0
0.41924267,0.562311368,0.538371428,0.496840539,0.445516782,0
0.15937284,0.588233915,0.443050032,0.272009457,0.133107401,1
0.8073834,0.547117031,0.778484977,0.699386104,0.860140277,1
0.601576257,0.502358686,0.744867034,0.520950803,0.600553747,0
0.244617928,0.307836818,0.466980373,0.559035085,0.275700812,1
0.215248173,0.210287796,0.518871466,0.535147378,0.222552203,1
0.368953745,0.365909617,0.570736313,0.544824423,0.386672927,1
0.402361218,0.651074667,0.657715478,0.268287066,0.350824988,0
0.157903723,0.499608268,0.323652439,0.478065634,0.202629069,1
0.461661701,0.452088625,0.573053675,0.59068927,0.50116538,1
0.442577255,0.427651497,0.473538727,0.703379423,0.527978567,0
0.191938703,0.439143301,0.352386936,0.531243694,0.243075855,1
0.452023852,0.469880069,0.580313734,0.556923149,0.481929051,1
0.188005495,0.528004269,0,0.876189724,0.401837883,1
0.81912544,0.455025804,0.974529064,0.551271147,0.790642475,1
0.316754168,0.664484514,0.425581697,0.427883833,0.347553671,0
0.450403385,0.541480704,0.592829914,0.486263067,0.463853849,1
0.55071684,0,0.606773895,1,0.667110216,0
0.487572421,0.440790173,0.796843664,0.366313508,0.426414578,0
0.381141598,0.417659685,0.530013851,0.56894412,0.416805546,1
0.571966954,0.483032047,0.750599505,0.492481299,0.559653951,1
0.383703237,0.70620577,0.424693422,0.479469784,0.434264164,0
0.231882171,0.219042631,0.646717265,0.397763723,0.180323479,1
0.668193742,0.484791206,0.763513793,0.593649188,0.684996238,1
0.43260562,0.427966942,0.523707831,0.631624088,0.489187363,0
0.456935628,0.373820759,0.718169838,0.472231042,0.432665197,1
0.355277709,0.558507709,0.660151065,0.277443894,0.297414363,0
0.666949034,0.512268628,0.79548182,0.533653544,0.663632192,1
0.625073993,0.287257506,0.830272137,0.610594974,0.618956067,1
0.360506374,0.154135103,0.672243762,0.573833791,0.352752546,1
0.449846645,0.434762851,0.663943418,0.481808944,0.441863553,0
0.550883254,0.413864758,0.78228405,0.481266958,0.524166112,0
0.275269703,0.343958531,0.547145569,0.474585381,0.272860719,1
0.380534961,0.391440531,0.369077283,0.778206708,0.499900003,0
0.269894922,0.345769103,0.462025682,0.567282581,0.307773632,1
0.258564189,0.394446428,0.421029647,0.565256423,0.306185488,1
0.084450181,0.277547849,0.449831065,0.406093273,0.068566941,1
0.344669483,0.931848135,0.530695379,0.136580352,0.297495409,0
0.295533559,0.235967141,0.695588476,0.405142867,0.240970919,1
0.489406829,0.84158172,0.581386171,0.321700033,0.482858971,0
0.655421952,0.394379022,0.975677517,0.395213045,0.573584258,0
0.285734017,0.518529035,0.37379247,0.560983197,0.350433462,1
0.068544942,0.243357329,0.424875175,0.441862321,0.063796177,1
0.278230761,0.694261493,0.413260142,0.372900482,0.29686139,0
0.384129381,0.425643947,0.52794562,0.569037652,0.420868122,1
0.698656563,0.277114057,0.900453984,0.625300632,0.68621045,0
0.146756569,0.26869145,0.461513602,0.475194583,0.149406226,1
0.249726979,0.61483153,0.214249204,0.633079335,0.367835578,0
0.569786376,0.131932245,0.551505042,0.989402849,0.703204741,0
0.489092762,0.39869991,0.676580143,0.54203426,0.494232606,1
0.477034993,0.568735402,0.565077451,0.531156932,0.510607572,1
0.534514853,0.169483318,0.794054067,0.6312158,0.52858582,0
0.460281516,0.657540792,0.686465119,0.300312229,0.41506463,0
0.140346223,0.231826853,0.463386541,0.492875795,0.144616611,1
0.617496135,0.612910219,0.630572,0.592374663,0.664685275,1
0,0.042943578,0.418095616,0.516804358,0,1
0.480810583,0.738488869,0.696461864,0.252703077,0.42738615,0
0.291082153,0.639415438,0.526486449,0.296031726,0.265272983,0
0.626948859,0.503144524,0.917948159,0.346776192,0.548781443,0
0.512125738,0.568635334,0.542369256,0.601023389,0.570114429,1
0.270398206,0.369954706,0.523497201,0.477021209,0.274507785,1
0.415149805,0.586481435,0.548308472,0.461895367,0.431695995,1
0.378293886,0.54096943,0.703998441,0.266967324,0.309436991,0
0.172922068,0.850856978,0.300860732,0.259078476,0.187538414,1
0.56854236,0.293495826,0.613208986,0.793352133,0.649009803,0
0.408556784,0.756108585,0.768878366,0.065403756,0.289703331,0
0.533648332,0.350688146,0.845587261,0.432871986,0.477357752,0
0.546006416,0.431993365,0.661719817,0.604200119,0.575284617,1
0.407738139,0.343472179,0.621158988,0.549557268,0.41770217,0
0.383700788,0.329347815,0.45708195,0.724757576,0.468595671,0
0.402316431,0.445111697,0.582394063,0.512270817,0.416007312,1
0.273220219,1,0.52888399,0,0.191230685,0
1,0.64965499,1,0.596049652,1,1
0.376940816,0.562519613,0.46388049,0.532986354,0.424666866,0
0.489172835,0.298623911,0.751505375,0.528854887,0.470321192,0
0.479121966,0.318009845,0.699995396,0.562867253,0.47966894,1
0.36456381,0.610073148,0.491389491,0.449531978,0.38756518,0
0.250496722,0.324769027,0.597615641,0.399038031,0.216225163,1
0.651009207,0.408232814,0.819707084,0.563791655,0.64360332,1
0.454914386,0.295910617,0.735232091,0.508211792,0.43181058,1
0.360944793,0.823294862,0.542450834,0.224285043,0.328504365,0
0.11441961,0.107173709,0.619563612,0.370300205,0.047718972,1
0.309276433,0.692433015,0.483729967,0.32895298,0.304493284,0
0.549152651,0.301588468,0.651868836,0.717826251,0.602004337,0
0.448187193,0.217651133,0.388669914,0.968609301,0.6062312,0
